player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
272539,David Bates,2021-07-01,2020-07-01,2021-07-01,2021-04-10,2021-06-07,24.736481861738536,Defender,CB,CB,520.0,Cercle Brugge ,700000,2.340897e+06,2.3441385714285716,Large: 100-300%,1701.0,0.0,1.0,5.0,0.0,0.05291005291005291,0.26455026455026454,U25,EUR0.5M-2M,True,True,2021-12-31,600000.0,-100000.0,-0.14285714285714285,False,False,2022-06-27,450000.0,-250000.0,-0.35714285714285715,False,False
273945,Miroslav Bogosavac,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,24.711841204654345,Defender,LB,"LB,LM",3725.0,Akhmat Grozny,2000000,1.2416224e+07,5.208112,Very Large: >300%,3225.0,0.0,3.0,6.0,0.0,0.08372093023255814,0.16744186046511628,U25,EUR0.5M-2M,True,True,2021-12-29,2000000.0,0.0,0.0,False,False,2022-06-02,2500000.0,500000.0,0.25,True,True
274373,Rami Kaib,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.147843942505133,Defender,LB,"LB,LM",306.0,SC Heerenveen,550000,1.01124475e+06,0.8386268181818182,Moderate: 50-100%,1166.0,1.0,2.0,1.0,0.07718696397941681,0.15437392795883362,0.07718696397941681,U25,EUR0.5M-2M,True,True,2022-01-05,650000.0,100000.0,0.18181818181818182,True,False,2022-06-08,700000.0,150000.0,0.2727272727272727,True,True
276764,Alan Forrest,2021-07-01,2020-07-01,2021-07-01,2021-04-17,2021-06-28,24.80766598220397,Forward,LW,"LW,LM,RM",1241.0,Livingston FC,500000,2.671714e+06,4.343428,Very Large: >300%,1851.0,4.0,1.0,0.0,0.19448946515397084,0.04862236628849271,0.0,U25,Below EUR0.5M,True,True,2021-12-31,500000.0,0.0,0.0,False,False,2022-06-27,700000.0,200000.0,0.4,True,True
276914,Scott Wright,2021-07-01,2020-07-01,2021-07-01,2021-04-25,2021-06-28,23.89596167008898,Forward,RW,"RW,LW,CAM",124.0,Rangers FC,600000,5.62148e+06,8.369133333333334,Very Large: >300%,1636.0,2.0,7.0,1.0,0.1100244498777506,0.3850855745721271,0.0550122249388753,U25,EUR0.5M-2M,True,True,2021-12-31,1000000.0,400000.0,0.6666666666666666,True,True,2022-06-27,2000000.0,1400000.0,2.3333333333333335,True,True
277723,Cameron Humphreys,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,22.858316221765914,Defender,,,3508.0,SV Zulte Waregem,1000000,3.7887638e+06,2.78876375,Large: 100-300%,2240.0,0.0,0.0,2.0,0.0,0.0,0.08035714285714285,U23,EUR0.5M-2M,True,True,2022-01-06,750000.0,-250000.0,-0.25,False,False,2022-09-14,900000.0,-100000.0,-0.1,False,False
278531,Sebastiano Luperto,2021-07-01,2020-07-01,2021-07-01,2021-04-21,2021-06-03,24.815879534565365,Defender,CB,"CB,LB",4083.0,FC Crotone,2200000,2.7141938e+06,0.2337244318181818,Small: 0-50%,1884.0,0.0,0.0,5.0,0.0,0.0,0.23885350318471335,U25,EUR2M-5M,True,True,2021-12-28,2500000.0,300000.0,0.13636363636363635,True,False,2022-06-07,3000000.0,800000.0,0.36363636363636365,True,True
279242,Zelimkhan Bakaev,2021-07-01,2020-07-01,2021-07-01,2021-04-11,2021-06-02,24.999315537303218,Forward,RW,"RW,CAM,LW",232.0,Spartak Moscow,5000000,6.233821e+06,0.2467642,Small: 0-50%,1550.0,3.0,8.0,2.0,0.17419354838709677,0.4645161290322581,0.11612903225806452,U25,EUR2M-5M,True,True,2021-12-29,5000000.0,0.0,0.0,False,False,2022-06-02,5000000.0,0.0,0.0,False,False
279457,Ryan Kent,2021-07-01,2020-07-01,2021-07-01,2021-04-25,2021-06-28,24.635181382614647,Forward,UNKNOWN,,124.0,Rangers FC,14000000,5.7105264e+07,3.0789474285714284,Very Large: >300%,3894.0,11.0,12.0,2.0,0.2542372881355932,0.27734976887519264,0.046224961479198766,U25,EUR10M-20M,True,True,2021-12-31,14000000.0,0.0,0.0,False,False,2022-06-27,17500000.0,3500000.0,0.25,True,True
280409,Shaun Rooney,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-28,24.930869267624914,Defender,RB,"RB,CB",2578.0,St. Johnstone FC,750000,2.8426338e+06,2.7901783333333334,Large: 100-300%,1865.0,3.0,1.0,2.0,0.14477211796246647,0.0482573726541555,0.096514745308311,U25,EUR0.5M-2M,True,True,2021-12-31,600000.0,-150000.0,-0.2,False,False,2022-06-27,600000.0,-150000.0,-0.2,False,False
280575,Elvis Rexhbecaj,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-06-09,23.66324435318275,Midfielder,CM,"CM,CAM,CDM",3.0,1.FC Köln,4000000,6.589422e+06,0.6473555,Moderate: 50-100%,1995.0,7.0,3.0,4.0,0.3157894736842105,0.13533834586466167,0.18045112781954886,U25,EUR2M-5M,True,True,2021-12-22,4000000.0,0.0,0.0,False,False,2022-06-09,4000000.0,0.0,0.0,False,False
281252,Mads Thychosen,2021-07-01,2020-07-01,2021-07-01,2021-03-21,2021-06-04,24.01095140314853,Defender,RB,RB,2778.0,FC Nordsjaelland,700000,2.1019355e+06,2.002765,Large: 100-300%,1373.0,0.0,3.0,3.0,0.0,0.19664967225054625,0.19664967225054625,U25,EUR0.5M-2M,True,True,2021-12-28,700000.0,0.0,0.0,False,False,2022-06-20,1000000.0,300000.0,0.42857142857142855,True,True
281552,Georgiy Melkadze,2021-07-01,2020-07-01,2021-07-01,2021-04-21,2021-06-02,24.240930869267626,Forward,ST,"ST,LW,CAM",3725.0,Akhmat Grozny,1200000,3.3489492e+06,1.7907910416666666,Large: 100-300%,1684.0,4.0,2.0,7.0,0.2137767220902613,0.10688836104513065,0.37410926365795727,U25,EUR0.5M-2M,True,True,2021-12-29,800000.0,-400000.0,-0.3333333333333333,False,False,2022-06-02,800000.0,-400000.0,-0.3333333333333333,False,False
281917,Dmitriy Skopintsev,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,24.331279945242983,Defender,LB,"LB,LM,RB",121.0,Dynamo Moscow,4000000,4.431935e+06,0.10798375,Small: 0-50%,2358.0,1.0,1.0,6.0,0.03816793893129771,0.03816793893129771,0.22900763358778628,U25,EUR2M-5M,True,True,2021-12-29,4500000.0,500000.0,0.125,True,False,2022-06-02,4500000.0,500000.0,0.125,True,False
282076,Ianis Hagi,2021-07-01,2020-07-01,2021-07-01,2021-04-25,2021-06-28,22.691307323750856,Midfielder,CAM,"CAM,RW,LW",124.0,Rangers FC,6500000,1.845902e+07,1.8398492307692307,Large: 100-300%,2470.0,7.0,11.0,5.0,0.2550607287449393,0.40080971659919024,0.18218623481781376,U23,EUR5M-10M,True,True,2021-12-31,7000000.0,500000.0,0.07692307692307693,True,False,2022-06-27,7000000.0,500000.0,0.07692307692307693,True,False
282349,Timo Becker,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-09,24.268309377138944,Defender,CB,"CB,RB,RM",33.0,FC Schalke 04,1300000,2.5163788e+06,0.9356759615384616,Moderate: 50-100%,1821.0,0.0,0.0,1.0,0.0,0.0,0.04942339373970346,U25,EUR0.5M-2M,True,True,2021-12-15,450000.0,-850000.0,-0.6538461538461539,False,False,2022-06-16,600000.0,-700000.0,-0.5384615384615384,False,False
282820,Easah Suliman,2021-07-01,2020-07-01,2021-07-01,2021-05-06,2021-05-21,23.42778918548939,Defender,,,2420.0,Vitória Guimarães SC,800000,1.6933376e+06,1.11667203125,Large: 100-300%,1205.0,0.0,0.0,8.0,0.0,0.0,0.5975103734439834,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-06-27,350000.0,-450000.0,-0.5625,False,False
283225,Alexander Munksgaard,2021-07-01,2020-07-01,2021-07-01,2021-04-15,2021-06-04,23.548254620123203,Defender,RB,"RB,LB,RM",678.0,Aarhus GF,800000,2.3667002e+06,1.9583753125,Large: 100-300%,1772.0,0.0,1.0,5.0,0.0,0.05079006772009029,0.25395033860045146,U25,EUR0.5M-2M,True,True,2021-12-28,500000.0,-300000.0,-0.375,False,False,2022-06-20,400000.0,-400000.0,-0.5,False,False
283233,Jacob Rasmussen,2021-07-01,2020-07-01,2021-07-01,2021-05-13,2021-05-19,24.093086926762492,Defender,CB,CB,499.0,Vitesse Arnhem,3000000,1.0105048e+07,2.368349333333333,Large: 100-300%,2922.0,2.0,0.0,4.0,0.061601642710472276,0.0,0.12320328542094455,U25,EUR2M-5M,True,True,2022-01-05,3000000.0,0.0,0.0,False,False,2022-06-08,3000000.0,0.0,0.0,False,False
284857,Marc Cucurella,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-10,22.94318959616701,Defender,LB,"LB,LM",3709.0,Getafe CF,20000000,3.1482432e+07,0.5741216,Moderate: 50-100%,3931.0,3.0,2.0,11.0,0.06868481302467566,0.04578987534978377,0.2518443144238107,U23,EUR10M-20M,True,True,2021-12-23,20000000.0,0.0,0.0,False,False,2022-06-15,28000000.0,8000000.0,0.4,True,True
285868,Nikolay Rasskazov,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,23.488021902806295,Defender,RB,"RB,LB,RM",3729.0,Arsenal Tula,1500000,2.2907758e+06,0.5271838333333333,Moderate: 50-100%,1709.0,0.0,1.0,4.0,0.0,0.0526623756582797,0.2106495026331188,U25,EUR0.5M-2M,True,True,2021-12-29,1200000.0,-300000.0,-0.2,False,False,2022-06-02,900000.0,-600000.0,-0.4,False,False
286005,Julien Ngoy,2021-07-01,2020-07-01,2021-07-01,2021-04-17,2021-06-07,23.66050650239562,Forward,ST,"ST,RW,LW",1245.0,KAS Eupen,1000000,4.098213e+06,3.098213,Very Large: >300%,2032.0,6.0,1.0,3.0,0.26574803149606296,0.04429133858267716,0.13287401574803148,U25,EUR0.5M-2M,True,True,2022-01-06,900000.0,-100000.0,-0.1,False,False,,,,,False,False
287015,Olivier Thill,2021-07-01,2020-07-01,2021-07-01,2021-05-09,2021-06-07,24.536618754277892,Midfielder,UNKNOWN,,2740.0,Vorskla Poltava,1200000,2.7512865e+06,1.29273875,Large: 100-300%,1563.0,2.0,1.0,5.0,0.11516314779270632,0.05758157389635316,0.28790786948176583,U25,EUR0.5M-2M,True,True,2021-12-20,1800000.0,600000.0,0.5,True,True,2022-06-10,1800000.0,600000.0,0.5,True,True
287579,Sofyan Amrabat,2021-07-01,2020-07-01,2021-07-01,2021-05-12,2021-06-03,24.859685147159478,Midfielder,CDM,"CDM,CM,CB",430.0,ACF Fiorentina,15000000,1.6882828e+07,0.12552186666666668,Small: 0-50%,3396.0,1.0,1.0,10.0,0.026501766784452294,0.026501766784452294,0.26501766784452296,U25,EUR10M-20M,True,True,2021-12-28,9000000.0,-6000000.0,-0.4,False,False,2022-06-07,10000000.0,-5000000.0,-0.3333333333333333,False,False
288067,Mats Köhlert,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,23.16495550992471,Defender,LB,LB,403.0,Willem II Tilburg,800000,3.1939475e+06,2.992434375,Large: 100-300%,1627.0,0.0,3.0,1.0,0.0,0.16594960049170251,0.05531653349723417,U25,EUR0.5M-2M,True,True,2022-01-05,700000.0,-100000.0,-0.125,False,False,2022-06-08,650000.0,-150000.0,-0.1875,False,False
288225,Ludovic Blas,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,23.498973305954827,Midfielder,RM,"RM,CAM,RW",995.0,FC Nantes,13000000,2.3481232e+07,0.8062486153846153,Moderate: 50-100%,2802.0,10.0,5.0,5.0,0.32119914346895073,0.16059957173447537,0.16059957173447537,U25,EUR10M-20M,True,True,2021-12-16,16000000.0,3000000.0,0.23076923076923078,True,False,2022-05-30,16000000.0,3000000.0,0.23076923076923078,True,False
288240,Igor Konovalov,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,24.980150581793293,Midfielder,CM,"CM,CAM,CDM",3729.0,Arsenal Tula,1500000,1.5501506e+06,0.03343375,Small: 0-50%,1319.0,0.0,1.0,2.0,0.0,0.06823351023502654,0.13646702047005307,U25,EUR0.5M-2M,True,True,2021-12-29,1500000.0,0.0,0.0,False,False,2022-06-02,1200000.0,-300000.0,-0.2,False,False
288248,Denis-Will Poha,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,24.093086926762492,Midfielder,UNKNOWN,,321.0,Portimonense SC,500000,1.3317345e+06,1.663469,Large: 100-300%,1022.0,0.0,0.0,4.0,0.0,0.0,0.3522504892367906,U25,Below EUR0.5M,True,True,,,,,False,False,2022-06-02,800000.0,300000.0,0.6,True,True
288259,Michael Verrips,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.57494866529774,Goalkeeper,GK,GK,1283.0,FC Emmen,900000,939354.0,0.043726666666666664,Small: 0-50%,1260.0,0.0,0.0,2.0,0.0,0.0,0.14285714285714285,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-06-08,800000.0,-100000.0,-0.1111111111111111,False,False
289255,Andoni Gorosabel,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-10,24.906228610540726,Defender,RB,RB,681.0,Real Sociedad,10000000,1.0583437e+07,0.0583437,Small: 0-50%,3116.0,0.0,3.0,4.0,0.0,0.08664955070603338,0.11553273427471115,U25,EUR5M-10M,True,True,2021-12-30,8000000.0,-2000000.0,-0.2,False,False,2022-06-03,10000000.0,0.0,0.0,False,False
289510,Samuel Bastien,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,24.761122518822724,Midfielder,CM,"CM,CDM,CAM",3057.0,Standard Liège,4500000,5.225015e+06,0.16111444444444445,Small: 0-50%,2615.0,4.0,1.0,4.0,0.13766730401529637,0.03441682600382409,0.13766730401529637,U25,EUR2M-5M,True,True,2022-01-06,3000000.0,-1500000.0,-0.3333333333333333,False,False,,,,,False,False
289835,Jens Stage,2021-07-01,2020-07-01,2021-07-01,2021-03-21,2021-06-04,24.643394934976044,Midfielder,CM,"CM,CDM,CAM",190.0,FC Copenhagen,2500000,3.1241878e+06,0.2496751,Small: 0-50%,1448.0,3.0,2.0,4.0,0.18646408839779005,0.12430939226519336,0.24861878453038672,U25,EUR2M-5M,True,True,2021-12-28,3500000.0,1000000.0,0.4,True,True,2022-06-20,3500000.0,1000000.0,0.4,True,True
289898,Özer Özdemir,2021-07-01,2020-07-01,2021-07-01,2021-05-02,2021-05-21,23.40041067761807,Midfielder,,,833.0,Denizlispor,700000,2.6602092e+06,2.8002989285714284,Large: 100-300%,1628.0,1.0,1.0,2.0,0.05528255528255528,0.05528255528255528,0.11056511056511056,U25,EUR0.5M-2M,True,True,2022-01-17,550000.0,-150000.0,-0.21428571428571427,False,False,2022-06-10,500000.0,-200000.0,-0.2857142857142857,False,False
290555,Nikolai Laursen,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,23.362080766598222,Forward,UNKNOWN,,1283.0,FC Emmen,500000,2.672063e+06,4.344126,Very Large: >300%,1527.0,3.0,1.0,3.0,0.1768172888015717,0.05893909626719057,0.1768172888015717,U25,Below EUR0.5M,True,True,2022-01-05,500000.0,0.0,0.0,False,False,2022-06-08,500000.0,0.0,0.0,False,False
290746,Moreto Cassamá,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,23.370294318959616,Midfielder,,,1421.0,Stade Reims,3000000,3.789902e+06,0.2633006666666667,Small: 0-50%,2122.0,1.0,1.0,12.0,0.04241281809613572,0.04241281809613572,0.5089538171536286,U25,EUR2M-5M,True,True,2021-12-16,3500000.0,500000.0,0.16666666666666666,True,False,2022-05-30,3000000.0,0.0,0.0,False,False
290801,Jamie McCart,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-28,24.030116358658454,Defender,CB,CB,2578.0,St. Johnstone FC,500000,1.5956558e+07,30.913116,Very Large: >300%,3360.0,0.0,0.0,4.0,0.0,0.0,0.10714285714285715,U25,Below EUR0.5M,True,True,2021-12-31,425000.0,-75000.0,-0.15,False,False,2022-06-27,400000.0,-100000.0,-0.2,False,False
292806,Casper De Norre,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,24.39425051334702,Midfielder,,,2727.0,Oud-Heverlee Leuven,1800000,3.4474985e+06,0.9152769444444444,Moderate: 50-100%,2020.0,1.0,4.0,3.0,0.04455445544554455,0.1782178217821782,0.13366336633663367,U25,EUR0.5M-2M,True,True,2022-01-06,1300000.0,-500000.0,-0.2777777777777778,False,False,,,,,False,False
292808,Wout Faes,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,23.24435318275154,Defender,CB,CB,1421.0,Stade Reims,7000000,1.7241476e+07,1.463068,Large: 100-300%,3111.0,1.0,0.0,15.0,0.028929604628736737,0.0,0.4339440694310511,U25,EUR5M-10M,True,True,2021-12-16,8000000.0,1000000.0,0.14285714285714285,True,False,2022-05-30,10000000.0,3000000.0,0.42857142857142855,True,True
292837,Aleksandr Lomovitskiy,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,23.42505133470226,Forward,RW,"RW,LW,RM",3729.0,Arsenal Tula,1500000,4.5857075e+06,2.0571383333333335,Large: 100-300%,2429.0,4.0,2.0,7.0,0.14820913956360643,0.07410456978180321,0.25936599423631124,U25,EUR0.5M-2M,True,True,2021-12-29,1500000.0,0.0,0.0,False,False,2022-06-02,1200000.0,-300000.0,-0.2,False,False
293134,Mikkel Kallesøe,2021-07-01,2020-07-01,2021-07-01,2021-05-13,2021-06-04,24.197125256673512,Defender,RB,"RB,RM",5724.0,Randers FC,500000,1.9890309e+06,2.97806175,Large: 100-300%,1219.0,0.0,2.0,7.0,0.0,0.14766201804758,0.51681706316653,U25,Below EUR0.5M,True,True,2021-12-28,800000.0,300000.0,0.6,True,True,2022-06-20,800000.0,300000.0,0.6,True,True
293213,Amir Hadziahmetovic,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,24.314852840520192,Midfielder,CDM,"CDM,CM,LM",2293.0,Konyaspor,2200000,7.457642e+06,2.3898372727272728,Large: 100-300%,2952.0,4.0,3.0,4.0,0.12195121951219512,0.09146341463414635,0.12195121951219512,U25,EUR2M-5M,True,True,2022-01-04,3700000.0,1500000.0,0.6818181818181818,True,True,2022-06-01,6000000.0,3800000.0,1.7272727272727273,True,True
293607,Bozhidar Kraev,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-21,24.021902806297057,Forward,CAM,"CAM,CM,RW",3329.0,FC Famalicão,1300000,2.589435e+06,0.9918730769230769,Moderate: 50-100%,1456.0,5.0,0.0,2.0,0.3090659340659341,0.0,0.12362637362637363,U25,EUR0.5M-2M,True,True,2021-12-28,700000.0,-600000.0,-0.46153846153846156,False,False,2022-06-20,500000.0,-800000.0,-0.6153846153846154,False,False
293746,Ross McCrorie,2021-07-01,2020-07-01,2021-07-01,2021-04-17,2021-06-28,23.288158795345655,Midfielder,,,370.0,Aberdeen FC,1000000,1.1375549e+07,10.375549,Very Large: >300%,2928.0,2.0,1.0,6.0,0.06147540983606557,0.030737704918032786,0.18442622950819673,U25,EUR0.5M-2M,True,True,2021-12-31,750000.0,-250000.0,-0.25,False,False,2022-06-27,750000.0,-250000.0,-0.25,False,False
294780,Oleksandr Pikhalyonok,2021-07-01,2020-07-01,2021-07-01,2021-05-09,2021-06-07,24.150581793292265,Midfielder,CM,"CM,CDM,CAM",60551.0,SC Dnipro-1,500000,2.8086748e+06,4.6173495,Very Large: >300%,1325.0,0.0,7.0,3.0,0.0,0.4754716981132076,0.2037735849056604,U25,Below EUR0.5M,True,True,2021-12-20,1500000.0,1000000.0,2.0,True,True,2022-05-18,1500000.0,1000000.0,2.0,True,True
295060,Koji Miyoshi,2021-07-01,2020-07-01,2021-07-01,2021-04-17,2021-06-07,24.265571526351813,Midfielder,RM,"RM,CAM,RW",1096.0,Royal Antwerp FC,2000000,2.4777888e+06,0.238894375,Small: 0-50%,1228.0,2.0,2.0,1.0,0.1465798045602606,0.1465798045602606,0.0732899022801303,U25,EUR0.5M-2M,True,True,2022-01-06,2800000.0,800000.0,0.4,True,True,,,,,False,False
295313,Taiwo Awoniyi,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-09,23.88501026694045,Forward,ST,ST,89.0,1.FC Union Berlin,5000000,5.238571e+06,0.0477142,Small: 0-50%,1456.0,5.0,4.0,0.0,0.3090659340659341,0.24725274725274726,0.0,U25,EUR2M-5M,True,True,2021-12-22,15000000.0,10000000.0,2.0,True,True,2022-06-09,20000000.0,15000000.0,3.0,True,True
295330,Kelechi Iheanacho,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-08,24.7419575633128,Forward,ST,"ST,CF",1003.0,Leicester City,20000000,2.4049768e+07,0.2024884,Small: 0-50%,2471.0,21.0,7.0,4.0,0.764872521246459,0.254957507082153,0.14569000404694457,U25,EUR10M-20M,True,True,2021-12-23,20000000.0,0.0,0.0,False,False,2022-06-15,20000000.0,0.0,0.0,False,False
295414,Adrián Marín,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-10,24.473648186173854,Defender,LB,"LB,CB",16795.0,Granada CF,1200000,1.4888359e+06,0.2406965625,Small: 0-50%,985.0,0.0,1.0,2.0,0.0,0.09137055837563453,0.18274111675126906,U25,EUR0.5M-2M,True,True,2021-12-27,1200000.0,0.0,0.0,False,False,2022-05-31,1500000.0,300000.0,0.25,True,True
295624,Damil Dankerlui,2021-07-01,2020-07-01,2021-07-01,2021-05-13,2021-05-19,24.851471594798085,Defender,RB,"RB,LB,RM",202.0,FC Groningen,1000000,3.1108622e+06,2.11086225,Large: 100-300%,2080.0,0.0,0.0,3.0,0.0,0.0,0.12980769230769232,U25,EUR0.5M-2M,True,True,2022-01-05,750000.0,-250000.0,-0.25,False,False,2022-06-08,700000.0,-300000.0,-0.3,False,False
296356,Souleyman Doumbia,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,24.76659822039699,Defender,LB,"LB,LM",1420.0,Angers SCO,2500000,2.6140185e+06,0.0456074,Small: 0-50%,2220.0,0.0,2.0,8.0,0.0,0.08108108108108109,0.32432432432432434,U25,EUR2M-5M,True,True,2021-12-16,2500000.0,0.0,0.0,False,False,2022-05-30,3000000.0,500000.0,0.2,True,False
296366,Oleksiy Gutsulyak,2021-07-01,2020-07-01,2021-07-01,2021-05-09,2021-06-07,23.515400410677618,Forward,RW,"RW,ST,LW",16239.0,Desna Chernigiv,900000,4.7294645e+06,4.254960555555556,Very Large: >300%,1759.0,2.0,7.0,5.0,0.1023308698123934,0.35815804434337695,0.2558271745309835,U25,EUR0.5M-2M,True,True,2021-12-20,1000000.0,100000.0,0.1111111111111111,True,False,2022-05-18,1000000.0,100000.0,0.1111111111111111,True,False
296783,Ezequiel Ponce,2021-07-01,2020-07-01,2021-07-01,2021-05-10,2021-06-02,24.257357973990416,Forward,ST,"ST,LW,RW",232.0,Spartak Moscow,7000000,9.620774e+06,0.37439628571428574,Small: 0-50%,2138.0,11.0,4.0,7.0,0.46304957904583727,0.16838166510757718,0.2946679139382601,U25,EUR5M-10M,True,True,2021-12-29,7000000.0,0.0,0.0,False,False,2022-06-03,5000000.0,-2000000.0,-0.2857142857142857,False,False
297194,Iván Villar,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-10,23.978097193702943,Goalkeeper,GK,GK,940.0,Celta de Vigo,2500000,3.071762e+06,0.2287048,Small: 0-50%,2238.0,0.0,0.0,1.0,0.0,0.0,0.040214477211796246,U25,EUR2M-5M,True,True,2021-12-27,2000000.0,-500000.0,-0.2,False,False,2022-06-29,1200000.0,-1300000.0,-0.52,False,False
297583,Woo-yeong Jeong,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-09,21.779603011635867,Midfielder,CAM,"CAM,RW,LW",60.0,SC Freiburg,3000000,3.237893e+06,0.07929766666666667,Small: 0-50%,959.0,4.0,0.0,0.0,0.3753910323253389,0.0,0.0,U23,EUR2M-5M,True,True,2021-12-22,5500000.0,2500000.0,0.8333333333333334,True,True,2022-06-09,5500000.0,2500000.0,0.8333333333333334,True,True
297645,Riccardo Marchizza,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-06-03,23.266255989048595,Defender,LB,"LB,CB",3522.0,Spezia Calcio,1500000,3.1987578e+06,1.1325051666666666,Large: 100-300%,1646.0,0.0,2.0,5.0,0.0,0.10935601458080194,0.2733900364520049,U25,EUR0.5M-2M,True,True,2021-12-28,2000000.0,500000.0,0.3333333333333333,True,True,2022-06-07,2000000.0,500000.0,0.3333333333333333,True,True
297784,Yan Eteki,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-10,23.8466803559206,Midfielder,,,3268.0,Granada CF,2000000,3.6662155e+06,0.83310775,Moderate: 50-100%,2333.0,0.0,0.0,8.0,0.0,0.0,0.30861551650235747,U25,EUR0.5M-2M,True,True,2021-12-30,1500000.0,-500000.0,-0.25,False,False,2022-06-03,1500000.0,-500000.0,-0.25,False,False
298575,Kike Barja,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-10,24.249144421629023,Forward,RW,"RW,LW",331.0,CA Osasuna,3000000,7.4119305e+06,1.4706435,Large: 100-300%,2003.0,6.0,5.0,2.0,0.26959560659011483,0.22466300549176238,0.08986520219670495,U25,EUR2M-5M,True,True,2021-12-30,3000000.0,0.0,0.0,False,False,2022-06-03,3000000.0,0.0,0.0,False,False
298976,Borja Mayoral,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-03,24.238193018480494,Forward,ST,ST,12.0,AS Roma,14000000,2.3871172e+07,0.7050837142857143,Moderate: 50-100%,2703.0,18.0,8.0,1.0,0.5993340732519422,0.2663706992230855,0.033296337402885685,U25,EUR10M-20M,True,True,2021-12-28,10000000.0,-4000000.0,-0.2857142857142857,False,False,2022-06-03,9000000.0,-5000000.0,-0.35714285714285715,False,False
303219,Jeff Chabot,2021-07-01,2020-07-01,2021-07-01,2021-05-08,2021-06-03,23.381245722108144,Defender,CB,CB,3522.0,Spezia Calcio,3000000,3.5205402e+06,0.17351341666666667,Small: 0-50%,1965.0,2.0,1.0,12.0,0.0916030534351145,0.04580152671755725,0.549618320610687,U25,EUR2M-5M,True,True,2021-12-28,2800000.0,-200000.0,-0.06666666666666667,False,False,2022-06-09,2000000.0,-1000000.0,-0.3333333333333333,False,False
